lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,21.82333333333329,40.9,19.5,42.8266666666667,22.9266666666667,38.9,21.6,39.9,20.1,46.4,4.7975,46.933333333333294,21.1,33.9,24.29,44.59,20.32333333333329,39.863333333333294,9.55,750.1666666666669,80.8333333333333,6.3333333333333295,40.0,6.31666666666667,36.052130814641714,36.052130814641714,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.79,40.9,19.5,42.9,20.89,38.9666666666667,21.575,39.8175,20.1,46.4666666666667,9.56666666666667,47.8,21.033333333333296,33.9,24.23,44.59,20.32333333333329,40.03,9.5,750.2,81.0,6.0,40.0,6.3,0.0453485175967216,0.0453485175967216,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.79,39.545,19.5,43.0,23.0,39.0,35.921143685986486,39.79,20.1,46.5,9.56666666666667,49.863333333333294,21.05,33.9,21.0,44.73,20.39,40.1633333333333,9.51666666666667,750.266666666667,80.1666666666667,6.16666666666667,40.0,6.18333333333333,9.196081338450313,9.196081338450313,2016.0,3.0,30.0,2.0,90.0,10.0
0.0,21.79,40.9,36.55288237266245,43.0,23.0,39.0,21.56666666666669,39.79,20.1,50.59,9.5,50.6633333333333,21.0,34.0,24.2,44.93,20.29,40.345,9.533333333333328,750.3333333333329,79.3333333333333,6.3333333333333295,40.0,6.06666666666667,33.63481966080144,33.63481966080144,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,20.9266666666667,40.9,19.39,43.03,23.0,39.0,21.5,39.79,20.1,46.5,9.56666666666667,81.27599999999998,21.0,34.0,24.1666666666667,45.2666666666667,20.3566666666667,40.5,9.55,750.4,78.5,6.5,40.0,5.95,5.9620772721245885,5.9620772721245885,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.76,40.9,19.39,43.09,23.0,39.0,21.5,39.79,20.1,46.5,9.5,353.3930260220916,21.0,34.09,24.1666666666667,45.4666666666667,20.3566666666667,40.56,9.56666666666667,750.466666666667,77.6666666666667,6.66666666666667,40.0,5.8333333333333295,45.5131973605603,-120.40959027785112,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,20.9266666666667,40.9,19.39,43.1633333333333,23.0,39.0,21.4266666666667,39.73,20.033333333333296,46.433333333333294,9.56666666666667,46.9566666666667,21.0,34.09,24.1,45.5,20.3566666666667,40.73,9.58333333333333,750.533333333333,76.8333333333333,6.8333333333333295,40.0,5.71666666666667,17.722625704482198,170.32961684278462,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.7,40.79,19.39,43.09,23.0,39.3266666666667,19.7,39.7,20.1,46.5,9.5,45.6233333333333,21.0,34.09,24.075,45.3975,20.3566666666667,40.863333333333294,9.6,750.6,87.1666666666667,7.0,40.0,5.6,34.919031825847924,34.919031825847924,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.7,40.79,19.3566666666667,43.09,23.0,39.0,21.39,39.7,20.033333333333296,46.463333333333296,9.5,44.2266666666667,21.0,34.09,24.0,45.29,20.39,40.933333333333294,9.58333333333333,750.616666666667,75.8333333333333,6.8333333333333295,40.0,5.55,49.81723837554456,49.81723837554456,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.7,40.79,19.29,43.09,23.06666666666669,39.06,21.29,39.7,20.1,46.53,9.4725,42.825,21.0,34.09,24.0,45.1633333333333,20.39,41.06,9.56666666666667,750.6333333333331,75.6666666666667,6.66666666666667,40.0,5.5,4.482267959974705,4.482267959974705,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.7,40.73,19.29,43.09,23.1,39.09,21.29,39.7,20.1,46.5,4.7975,41.4666666666667,21.0,34.09,24.0,45.03,20.39,41.09,9.55,750.65,75.5,6.5,40.0,1.76666666666667,35.32230939017609,35.32230939017609,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.7,40.7,19.29,43.09,23.1,39.09,21.29,39.6633333333333,18.39,50.59,9.26333333333333,81.27599999999998,21.0,34.06,23.89,44.9666666666667,20.39,41.1633333333333,9.533333333333328,750.6666666666669,75.3333333333333,6.3333333333333295,40.0,5.4,22.887069825083017,22.887069825083017,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.7,40.6266666666667,19.29,43.0,23.1,39.09,21.29,39.59,20.033333333333296,46.463333333333296,9.13,41.1,21.0,34.0,23.89,44.8266666666667,20.39,41.23,9.51666666666667,750.6833333333329,75.1666666666667,4.0,40.0,5.35,45.26317570125684,45.26317570125684,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.65,40.6,19.29,42.9666666666667,23.1,39.09,21.2,39.5,20.1,46.53,9.1,41.89,21.0,34.0,23.89,43.363333333333294,20.39,41.29,9.5,750.7,75.0,6.0,40.0,5.3,28.89378793770448,28.89378793770448,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.6666666666667,40.56,19.23,42.8266666666667,23.1,39.09,21.2,39.5,20.06666666666669,46.4666666666667,4.7975,42.223333333333294,21.0,34.0,23.89,44.9,20.39,41.3266666666667,9.4,750.733333333333,75.1666666666667,5.8333333333333295,40.0,5.21666666666667,34.3894068733789,34.3894068733789,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.6,40.433333333333294,19.23,42.8266666666667,23.1,39.09,21.2,39.5,5.9210936915884,46.45,9.0,42.83,21.0,34.0,23.79,44.73,20.39,41.4,9.3,750.766666666667,75.3333333333333,5.66666666666667,40.0,5.133333333333329,48.84478442836553,48.84478442836553,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.6,40.4,19.23,42.8266666666667,23.1,71.40627286822449,21.2,39.5,20.06666666666669,46.4666666666667,9.0,42.963333333333296,20.9266666666667,34.0,23.79,44.73,20.39,41.433333333333294,9.2,750.7999999999998,75.5,5.5,40.0,5.05,26.194246613886207,26.194246613886207,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.6,40.4,19.2,40.4,23.1,39.09,21.1,39.5,20.06666666666669,46.4666666666667,8.89,42.933333333333294,20.963333333333296,34.0,23.79,44.6633333333333,18.1,41.5,9.1,750.8333333333329,75.6666666666667,5.3333333333333295,40.0,1.76666666666667,26.995324413292103,26.995324413292103,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,20.9266666666667,40.4,19.2,42.79,23.1,39.1633333333333,21.1,39.5,20.0,46.4,4.7975,43.06,20.89,34.0,23.79,44.59,20.39,41.53,9.0,750.866666666667,75.8333333333333,5.16666666666667,40.0,4.883333333333329,23.01078866003081,23.01078866003081,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.6,40.3266666666667,19.2,42.79,23.1,39.2,21.1,39.53,20.033333333333296,46.433333333333294,8.8,43.4566666666667,20.89,34.0,23.76,94.38566792448918,20.39,41.59,8.9,750.9,76.0,5.0,40.0,4.8,21.71419091755524,21.71419091755524,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.533333333333296,40.29,19.2,42.79,23.1,39.2,21.1,39.545,20.033333333333296,46.433333333333294,8.8,44.1966666666667,20.89,34.0,23.7,44.59,20.39,41.6266666666667,8.86666666666667,757.2,75.8333333333333,4.0,40.0,4.75,8.53460901416838,8.53460901416838,2016.0,3.0,30.0,2.0,90.0,10.0
0.0,21.533333333333296,40.29,19.1,-42.79,23.1333333333333,39.1633333333333,21.033333333333296,-39.53,20.1,46.4,8.689999999999998,44.433333333333294,20.89,35.09,23.7,44.53,20.39,41.7,8.83333333333333,757.2,75.6666666666667,4.66666666666667,40.0,4.7,16.33302541449666,16.33302541449666,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.29,19.1,42.79,23.1333333333333,39.09,21.0,39.5,20.033333333333296,46.3266666666667,8.63,44.433333333333294,20.89,34.0,21.0,44.59,20.39,40.9528571428571,8.8,750.9,75.5,4.5,40.0,4.65,30.196630908176303,30.196630908176303,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.29,19.1,42.79,23.1,6.902514652291259,21.0,39.5,20.0,46.29,8.5,44.69333333333329,20.89,34.0,23.6333333333333,44.59,20.39,41.79,8.76666666666667,750.9,75.3333333333333,4.3333333333333295,40.0,4.6,27.160258404910564,24.785914295352995,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,39.545,19.1,42.79,23.1,39.09,21.0,39.5,20.0,46.29,8.5,45.2333333333333,20.89,34.0,23.6333333333333,44.53,20.39,41.863333333333294,8.733333333333329,750.9,75.1666666666667,4.16666666666667,40.0,4.55,45.68993819411844,45.68993819411844,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.2,19.1,42.79,23.1,39.09,19.7,39.5,18.39,46.29,-42.98736456073858,45.9566666666667,20.89,34.0,23.6,44.433333333333294,20.39,41.9,8.699999999999998,750.9,75.0,4.0,40.0,4.5,26.552087045274675,26.552087045274675,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.2666666666667,19.1,42.863333333333294,23.1,39.09,21.0,39.56,20.0,46.29,8.367499999999998,46.6475,20.89,34.09,23.6,44.56,20.39,41.9666666666667,8.63333333333333,750.9166666666669,75.6666666666667,3.8333333333333295,40.0,-32.09809526265315,26.285702735185623,26.285702735185623,2016.0,3.0,30.0,2.0,90.0,80.0
0.0,21.5,40.6,19.1,43.2566666666667,23.06666666666669,39.06,21.0,39.56,20.0,46.29,4.7975,47.16,20.89,34.09,23.6,44.7666666666667,20.39,42.0,8.56666666666667,750.9333333333329,76.3333333333333,3.6666666666666714,40.0,4.6,46.84123081387952,46.84123081387952,2016.0,3.0,30.0,2.0,90.0,40.0
0.0,21.5,40.76,19.033333333333296,43.6633333333333,23.0,38.86,20.963333333333296,38.1633333333333,20.0,46.29,8.06666666666667,48.0,20.89,35.09,21.0,94.38566792448918,20.39,42.0,8.5,750.95,77.0,3.5,40.0,4.65,30.21998944459483,30.21998944459483,2016.0,3.0,30.0,2.0,90.0,40.0
0.0,21.5,40.6266666666667,19.3566666666667,43.9,22.89,39.3266666666667,20.89,39.59,20.0,46.433333333333294,8.0,48.5933333333333,20.89,34.09,23.6,45.06,20.39,42.0,8.43333333333333,750.966666666667,77.6666666666667,3.333333333333329,40.0,4.7,33.64867381751537,33.64867381751537,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.59,19.0,43.9666666666667,22.82333333333329,38.6266666666667,20.89,39.59,20.0,46.6333333333333,7.96666666666667,48.69333333333329,20.8566666666667,34.06,23.5,45.0,20.39,42.0,8.36666666666667,750.983333333333,87.1666666666667,3.16666666666667,40.0,4.75,20.05704576149583,20.05704576149583,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.59,19.0,44.045,22.79,38.5,20.89,38.1633333333333,20.0,46.8266666666667,7.8333333333333295,48.5,20.8566666666667,34.06,23.5,45.0,20.39,42.0,8.3,751.0,79.0,3.0,40.0,4.8,13.96491159684956,13.96491159684956,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.59,19.3566666666667,44.09,22.7225,38.545,20.89,39.59,20.0,46.9666666666667,7.656666666666669,48.76,20.79,34.0,23.5,45.0,20.39,42.06,8.15,751.0499999999998,-60.190618127462685,3.0,40.0,4.883333333333329,24.50113953091204,24.50113953091204,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.56,19.0,44.1633333333333,20.89,38.5,19.7,39.59,20.0,47.0,7.59,48.6266666666667,20.79,34.0,23.5,44.933333333333294,20.39,42.0,8.0,751.1,81.6666666666667,3.0,40.0,4.96666666666667,14.116747875232248,14.116747875232248,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.5,19.0,44.2,22.6666666666667,38.56,19.7,39.7,19.9266666666667,47.06,7.559999999999999,-232.92232808558185,20.79,34.0,23.5,44.79,20.39,42.1333333333333,7.849999999999999,751.15,83.0,3.0,40.0,5.05,40.03639299189672,40.03639299189672,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.4666666666667,19.0,44.2,6.543920663648777,38.5,20.82333333333329,39.6266666666667,20.0,47.145,7.5,48.99,18.8288888888889,34.0,23.5,44.73,20.39,42.23,4.7,757.2,84.3333333333333,3.0,-82.32979244051664,5.133333333333329,45.06188349332661,45.06188349332661,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.5,40.4,18.963333333333296,44.2,22.6,38.4,20.8566666666667,39.6633333333333,19.9266666666667,47.2,7.43333333333333,49.7266666666667,20.79,34.0,23.39,44.4666666666667,20.39,42.363333333333294,4.7,751.25,85.6666666666667,3.0,40.0,5.21666666666667,36.15353470668197,36.15353470668197,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.5,40.4,18.89,44.2,22.6,38.4,20.79,38.1633333333333,19.9266666666667,47.26,7.5,50.1333333333333,20.79,34.0,23.39,44.4,20.39,42.26,7.4,751.2999999999998,87.0,3.0,40.0,5.3,4.957559495232999,4.957559495232999,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.5,40.4,18.89,44.2,22.6,38.29,20.79,39.59,19.89,50.59,7.5,50.23,20.79,34.0,23.39,44.29,18.1,42.1266666666667,7.416666666666669,751.35,86.3333333333333,3.16666666666667,40.0,37.67371557939622,44.08111998345703,170.32961684278462,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.433333333333294,18.89,44.2,22.6,38.23,19.7,39.59,18.39,47.29,7.559999999999999,49.9566666666667,20.79,34.0,23.39,44.29,20.39,41.9666666666667,7.43333333333333,751.4,85.6666666666667,3.333333333333329,40.0,5.1,170.15632460583896,20.192232914268967,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.5,18.9266666666667,44.23,22.6,38.23,20.79,39.59,20.0,47.0266666666667,4.7975,49.3,20.79,34.0,23.39,44.29,20.39,41.8266666666667,7.45,751.45,85.0,3.5,40.0,5.0,42.49143888009712,42.49143888009712,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.5,19.0,44.29,22.6,38.29,20.79,39.59,20.06666666666669,48.8266666666667,7.866666666666669,48.3,20.815,35.1675,21.0,44.29,20.39,41.6633333333333,7.46666666666667,751.5,84.3333333333333,3.6666666666666714,40.0,4.9,35.66079013980925,35.66079013980925,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.5,19.0,44.26,22.56666666666669,38.29,20.79,39.59,20.2,50.59,8.03333333333333,-46.9666666666667,20.89,36.363333333333294,23.29,44.29,20.39,41.4975,7.483333333333332,751.5499999999998,83.6666666666667,3.8333333333333295,40.0,4.8,40.471175441052765,40.471175441052765,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.5,19.0,44.2,22.5,38.29,20.79,39.59,20.2,50.03,8.233333333333329,45.9666666666667,21.0,36.86,23.29,44.23,20.39,40.9528571428571,7.5,751.6,83.0,4.0,40.0,4.7,30.05986862117425,30.05986862117425,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,21.5,40.5,19.0,44.09,36.82398152330101,38.29,20.79,-4.03961344186925,20.2,49.2666666666667,8.445,44.645,20.9266666666667,37.0,23.29,44.1633333333333,20.3566666666667,41.2,7.55,751.6833333333329,82.3333333333333,4.0,40.0,4.65,37.77285453397781,37.77285453397781,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.5,19.06666666666669,44.1633333333333,22.5,38.29,20.79,39.59,20.2,48.6,8.66666666666667,43.5266666666667,20.9266666666667,37.1633333333333,23.29,44.1633333333333,20.29,40.9528571428571,7.599999999999999,751.766666666667,87.1666666666667,4.0,40.0,4.6,0.5706432624720036,0.5706432624720036,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.5,40.5,19.1,44.2,22.5,6.902514652291259,20.79,39.59,20.1666666666667,48.2,8.859999999999998,42.8,21.0,37.1633333333333,23.29,44.1633333333333,20.29,40.9666666666667,7.65,751.85,81.0,4.0,40.0,4.55,24.923005036544055,34.33416213374585,2016.0,3.0,30.0,2.0,90.0,80.0
0.0,21.5,40.5,19.1,44.2,22.5,38.29,20.79,39.59,32.15759441448007,48.2,9.13,41.5966666666667,20.89,36.863333333333294,21.0,43.1633333333333,18.1,41.1,7.7,751.9333333333329,80.3333333333333,4.0,40.0,-32.09809526265315,35.578991181682795,35.578991181682795,2016.0,3.0,30.0,2.0,90.0,90.0
0.0,21.5,40.5,19.1333333333333,44.1633333333333,22.5,38.29,20.79,39.59,20.1,48.2,9.323333333333329,40.1233333333333,20.89,36.73,23.2,41.79,20.5,43.823333333333295,7.75,752.016666666667,79.6666666666667,4.0,40.0,4.45,43.42545245308429,43.42545245308429,2016.0,3.0,30.0,2.0,90.0,100.0
0.0,21.5,40.5,19.3566666666667,44.03,22.4266666666667,38.1566666666667,20.79,39.56,20.1,48.1266666666667,4.7975,37.4666666666667,20.79,36.33333333333329,23.0,41.0,20.5,44.6966666666667,7.8,752.1,79.0,4.0,40.0,4.4,18.44026029575616,18.44026029575616,2016.0,3.0,30.0,2.0,90.0,80.0
0.0,21.5,40.5,19.29,43.95,22.39,38.1266666666667,20.79,39.5,20.1,48.09,9.733333333333327,36.5266666666667,20.79,36.0666666666667,23.025,41.1,20.5,43.4966666666667,7.883333333333329,752.1666666666669,78.1666666666667,4.16666666666667,40.0,1.76666666666667,4.5097986701875925,4.5097986701875925,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,40.5,19.4266666666667,43.7,22.39,38.1725,19.7,39.363333333333294,20.1,48.09,10.0633333333333,35.16666666666669,20.79,35.8333333333333,23.033333333333296,41.2666666666667,20.5,42.963333333333296,7.96666666666667,752.233333333333,77.3333333333333,4.3333333333333295,40.0,4.23333333333333,47.48891411582008,47.48891411582008,2016.0,3.0,30.0,2.0,90.0,80.0
0.0,21.5,39.545,19.5,43.6266666666667,22.39,38.03,20.76,39.29,20.06666666666669,48.23,55.93227078423888,34.16666666666669,20.79,35.7,23.033333333333296,41.3266666666667,20.5,42.6333333333333,8.05,757.2,76.5,4.5,159.60615607688027,4.15,16.479174478445202,16.479174478445202,2016.0,3.0,30.0,2.0,90.0,50.0
0.0,20.9266666666667,40.6633333333333,19.6333333333333,43.8,22.39,38.03,20.7,39.2,20.0,48.29,10.6,32.5933333333333,20.79,35.5,23.175,41.425,20.5,42.36,8.13333333333333,678.1599402848864,75.6666666666667,4.66666666666667,40.0,1.76666666666667,47.09042978938669,47.09042978938669,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.5,41.0666666666667,19.76,44.19333333333329,22.39,38.09,19.7,39.1266666666667,20.0,48.29,10.9333333333333,31.533333333333296,20.79,35.345,23.2,41.5,20.5,42.06,8.21666666666667,752.4333333333329,74.8333333333333,4.8333333333333295,40.0,3.9833333333333294,24.488056800328195,24.488056800328195,2016.0,3.0,30.0,2.0,90.0,120.0
0.0,21.5,41.33333333333329,19.96,45.0266666666667,22.32333333333329,38.2,20.79,39.1266666666667,20.0,48.29,11.2566666666667,29.89,20.79,35.1633333333333,23.29,43.363333333333294,20.5,41.86,8.3,752.5,74.0,5.0,40.0,3.9,49.06638888642192,49.06638888642192,2016.0,3.0,30.0,2.0,90.0,90.0
0.0,21.533333333333296,41.9966666666667,20.22666666666669,44.6333333333333,22.39,38.26,20.79,39.4,20.0,48.29,11.39,27.096666666666696,20.79,35.09,23.29,41.59,20.463333333333296,41.4,8.449999999999998,752.5499999999998,73.0,5.0,40.0,3.85,1.8058608402498064,1.8058608402498064,2016.0,3.0,30.0,2.0,90.0,110.0
0.0,21.6,42.59,20.46,-43.863333333333294,22.39,39.3266666666667,20.79,39.59,20.0,48.26,11.5333333333333,26.1333333333333,20.79,34.9666666666667,23.39,41.59,20.39,41.1266666666667,8.599999999999998,752.6,72.0,5.0,40.0,3.8,13.174447941128165,13.174447941128165,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.6,43.0,20.6,40.4,22.39,38.56,20.79,39.695,20.06666666666669,48.26,11.7333333333333,25.5933333333333,20.8566666666667,34.9,23.39,41.59,20.5,0.9182275830278784,8.75,752.65,71.0,5.0,40.0,3.75,12.996318319346756,12.996318319346756,2016.0,3.0,30.0,2.0,90.0,110.0
0.0,20.9266666666667,42.86,20.73,42.93,22.39,38.7666666666667,20.8566666666667,40.1966666666667,20.0,48.1633333333333,4.7975,23.73333333333329,20.89,34.79,23.5,41.59,20.5,40.933333333333294,4.7,752.7,70.0,5.0,40.0,3.7,22.68248002510517,22.68248002510517,2016.0,3.0,30.0,2.0,90.0,110.0
0.0,21.6666666666667,42.69333333333329,19.3566666666667,42.73,22.39,39.0266666666667,21.0,41.13,20.0,48.09,11.86,23.73333333333329,20.89,34.73,23.5,41.59,4.476510916975878,40.76,9.05,752.75,69.0,5.0,40.0,3.65,33.99961481336504,33.99961481336504,2016.0,3.0,30.0,2.0,90.0,100.0
0.0,21.6,42.433333333333294,20.79,42.5,20.89,39.09,21.0,41.9233333333333,20.033333333333296,50.59,11.89,21.033333333333296,20.84,34.59,23.6,41.6266666666667,20.445,40.6175,9.2,752.7999999999998,68.0,5.0,40.0,3.6,2.5940606370568275,2.5940606370568275,2016.0,3.0,30.0,2.0,90.0,90.0
0.0,21.7,42.73,20.8566666666667,42.433333333333294,22.39,39.1633333333333,21.06666666666669,81.44622461084512,20.1,48.1266666666667,12.2725,20.045,20.82333333333329,34.4,23.6,41.6266666666667,20.5,40.9528571428571,9.26666666666667,752.8833333333331,67.6666666666667,5.16666666666667,38.16666666666669,3.583333333333329,25.256598636042327,25.256598636042327,2016.0,3.0,30.0,2.0,90.0,100.0
0.0,20.9266666666667,42.6566666666667,21.033333333333296,42.1633333333333,22.5,-39.86,21.06666666666669,42.29,20.1,48.06,12.7333333333333,18.23333333333329,20.89,34.4,23.6,41.6266666666667,20.5,40.4666666666667,9.33333333333333,752.966666666667,67.3333333333333,5.3333333333333295,36.33333333333329,3.56666666666667,21.486927906516936,21.486927906516936,2016.0,3.0,30.0,2.0,90.0,100.0
-0.0,21.6333333333333,42.433333333333294,21.1666666666667,41.89,22.5,40.0,21.1,81.44622461084512,20.033333333333296,47.933333333333294,13.1666666666667,17.0933333333333,20.89,35.09,23.6,41.7,20.5,40.9528571428571,9.4,753.0499999999998,67.0,5.5,34.5,3.55,20.704241935163736,20.704241935163736,2016.0,3.0,30.0,2.0,90.0,110.0
0.0,21.6333333333333,42.433333333333294,21.29,41.43,22.6,39.9666666666667,21.1,42.2,20.1,48.0,13.36,16.2333333333333,20.89,-15.107645492477232,23.7,41.863333333333294,20.5,40.4,9.46666666666667,757.2,66.6666666666667,5.66666666666667,32.66666666666669,3.53333333333333,11.157681222539397,11.157681222539397,2016.0,3.0,30.0,2.0,90.0,100.0
0.0,21.6333333333333,42.29,21.29,41.1566666666667,22.6666666666667,39.9,21.2,38.1633333333333,20.1,47.933333333333294,13.39,15.6966666666667,18.8288888888889,34.1633333333333,23.7,41.73,20.5,40.3266666666667,9.533333333333328,753.216666666667,66.3333333333333,5.8333333333333295,30.8333333333333,3.5166666666666706,-120.17017716191675,45.28851074865088,2016.0,3.0,30.0,2.0,90.0,100.0
0.0,21.6333333333333,42.1566666666667,21.29,40.83333333333329,22.6333333333333,39.73,21.2,41.933333333333294,20.06666666666669,141.64014283448853,13.53,15.63,20.89,34.09,23.79,41.6333333333333,20.5,40.26,9.6,753.2999999999998,87.1666666666667,6.0,29.0,3.5,1.1529674055054784,1.1529674055054784,2016.0,3.0,30.0,2.0,90.0,170.0
0.0,21.6333333333333,42.1333333333333,21.29,40.5666666666667,22.7,39.73,19.7,41.723333333333294,20.0,47.79,13.06,15.2333333333333,20.89,34.0,23.79,41.5,20.5,40.1266666666667,9.65,753.3166666666668,65.5,6.0,30.8333333333333,3.43333333333333,23.405582166742533,23.405582166742533,2016.0,3.0,30.0,2.0,90.0,90.0
0.0,21.7,76.29275599510133,21.26,40.6266666666667,22.6,39.5,21.2,41.463333333333296,20.033333333333296,47.73,55.93227078423888,16.8333333333333,20.89,33.9333333333333,23.79,41.545,20.5,40.06,9.7,753.3333333333329,65.0,6.0,32.66666666666669,3.36666666666667,13.090820738580076,13.090820738580076,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.7,42.26,21.245,40.745,22.6,39.5,21.2,41.223333333333294,20.1,47.79,13.4,81.27599999999998,20.89,33.9,23.82333333333329,41.7,18.1,40.0,9.75,753.35,64.5,6.0,34.5,3.3,2.982963458634913,2.982963458634913,2016.0,3.0,30.0,2.0,90.0,80.0
0.0,21.7,42.1266666666667,21.2,40.7,22.6,39.345,21.2,38.1633333333333,20.1,47.76,13.6,16.3666666666667,18.8288888888889,33.8266666666667,23.89,41.7,20.463333333333296,39.66666666666671,9.8,833.3926750656484,64.0,6.0,36.33333333333329,3.2333333333333294,13.257627259008586,13.257627259008586,2016.0,3.0,30.0,2.0,90.0,110.0
0.0,21.7,42.045,21.2,40.4,22.6,39.29,21.2,40.9,20.1,47.6266666666667,13.5666666666667,16.5233333333333,20.89,33.9,23.89,41.59,20.39,39.4,9.85,757.2,63.5,6.0,38.16666666666669,3.16666666666667,-120.17017716191675,24.785914295352995,2016.0,3.0,30.0,2.0,90.0,110.0
