timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-17 20:10:00,80.0,0.0,22.823333333333295,39.86,20.29,40.76,,37.7,22.29,35.772,21.0,44.73,6.03333333333333,28.4266666666667,21.5,28.434,23.7,36.5,20.82333333333329,36.5666666666667,7.25,,72.5,2.833333333333329,40.0,2.55,6.285874301102012,6.285874301102012
2016-04-17 20:20:00,80.0,10.0,22.79,39.6633333333333,20.26,40.76,22.7,37.76,22.29,35.6685714285714,20.89,44.43,5.39666666666667,31.29,21.5,28.5571428571429,23.7,36.433333333333294,20.79,35.99,7.0,758.4,,2.66666666666667,40.0,2.6,41.30705333082005,41.30705333082005
2016-04-17 20:30:00,80.0,0.0,22.79,39.53,20.2,40.7,22.6,37.73,22.254,35.554,20.89,44.23,4.99666666666667,33.09,21.478,28.62,23.7,36.363333333333294,20.7675,35.52,6.75,758.5,75.5,2.5,40.0,2.65,30.403461307287216,30.403461307287216
2016-04-17 20:40:00,110.0,0.0,22.76,39.4666666666667,,40.7,22.6,37.79,22.2,35.4142857142857,20.89,43.9666666666667,4.52666666666667,35.16666666666669,21.39,28.7,23.6333333333333,36.23,20.7,35.23,6.5,758.6,77.0,2.333333333333329,,2.7,27.33835307881236,27.33835307881236
2016-04-17 20:50:00,100.0,0.0,22.7,39.4,20.1,40.7,22.5,37.79,22.18,35.4,20.89,43.7666666666667,4.26,36.4266666666667,21.33,,23.6,36.06,20.6666666666667,34.9,6.25,758.7,78.5,2.16666666666667,40.0,2.75,35.84963186876848,35.84963186876848
2016-04-17 21:00:00,100.0,0.0,22.7,39.4666666666667,20.0,40.7,22.5,37.863333333333294,22.1,35.3528571428571,20.79,43.4666666666667,3.8633333333333297,37.893333333333295,21.3042857142857,28.84714285714289,23.6,36.0,20.6,34.6266666666667,6.0,758.7999999999998,80.0,2.0,40.0,2.8,37.596251256763935,37.596251256763935
2016-04-17 21:10:00,,10.0,22.7,39.5266666666667,19.9725,40.6725,22.5,37.9,22.1,35.334,20.79,,3.656666666666669,38.893333333333295,35.71295161738046,28.912,23.6,35.9,20.6,34.4666666666667,5.73333333333333,758.9166666666669,81.5,1.8333333333333297,40.0,2.78333333333333,2.868286764714867,2.868286764714867
2016-04-17 21:20:00,90.0,30.0,22.6666666666667,39.5266666666667,19.89,40.6633333333333,22.5,37.9,22.1,35.3957142857143,20.79,-39.4353101864465,3.466666666666669,40.16,21.29,29.12571428571429,23.6,36.1,20.6,34.5266666666667,5.46666666666667,759.033333333333,,1.66666666666667,40.0,2.7666666666666706,24.56653214758262,24.56653214758262
2016-04-17 21:30:00,80.0,10.0,22.6,39.3266666666667,19.79,40.6266666666667,22.5,38.0,22.1,,20.79,43.56,3.32666666666667,41.3,21.29,29.39,,36.7266666666667,20.6,35.0666666666667,5.2,759.15,84.5,1.5,40.0,2.75,40.42719212593512,40.42719212593512
2016-04-17 21:40:00,60.0,10.0,22.6,39.223333333333294,,40.76,22.5,38.06,22.1,36.1214285714286,20.79,43.7666666666667,3.16333333333333,42.66666666666669,21.29,29.55571428571429,23.6,37.33333333333329,20.6,35.46,4.93333333333333,759.266666666667,86.0,1.33333333333333,40.0,2.7333333333333294,36.09067224897444,36.09067224897444
2016-04-17 21:50:00,50.0,0.0,22.6,39.1633333333333,19.6666666666667,41.03,22.5,38.09,22.1,36.09,20.79,44.0266666666667,2.9633333333333294,43.1333333333333,21.29,29.718,23.7,37.8266666666667,20.6,35.9633333333333,4.66666666666667,759.3833333333331,87.5,1.16666666666667,40.0,2.716666666666669,,27.78682878706604
2016-04-17 22:00:00,50.0,0.0,22.533333333333296,39.09,,41.223333333333294,22.5,38.09,22.01428571428569,36.0128571428571,20.8566666666667,44.89,2.95,44.995,21.29,29.8614285714286,23.6333333333333,94.38566792448918,20.6,36.2966666666667,4.4,759.5,89.0,1.0,40.0,,,5.65703745232895
2016-04-17 22:10:00,50.0,0.0,22.533333333333296,39.03,19.566666666666695,41.433333333333294,22.5,38.09,22.0,35.94,20.79,44.9975,2.72333333333333,45.03,21.29,,23.6,38.23,20.6,36.6566666666667,4.55,759.5666666666668,88.3333333333333,1.0,40.0,2.7333333333333294,36.15931351669133,36.15931351669133
2016-04-17 22:20:00,60.0,0.0,22.5,38.9666666666667,19.5,,22.55,38.09,21.9685714285714,35.9,20.79,44.9,2.53,45.09,21.29,84.88289844106484,23.533333333333296,38.29,20.6666666666667,36.99,4.7,759.6333333333331,87.6666666666667,1.0,40.0,2.7666666666666706,4.625815898180008,4.625815898180008
2016-04-17 22:30:00,,0.0,22.5,38.9,19.39,41.59,22.5,38.09,21.934,35.9,,,2.29,45.83333333333329,21.2385714285714,30.2,23.5,38.5,20.6,37.2666666666667,4.85,,87.0,29.31871922674741,40.0,2.8,22.33720312360674,22.33720312360674
2016-04-17 22:40:00,60.0,0.0,22.39,-38.79,19.39,41.59,22.5,38.09,21.9057142857143,35.8528571428571,20.76,44.9,2.29,46.9666666666667,,30.274,23.4266666666667,,20.6,37.5266666666667,5.0,759.766666666667,86.3333333333333,1.0,40.0,2.833333333333329,41.47231829119846,41.47231829119846
2016-04-17 22:50:00,50.0,0.0,22.39,38.73,19.29,41.73,22.5,38.09,21.89,35.79,20.7,44.9,2.22333333333333,46.9,,30.39,23.3566666666667,38.363333333333294,20.6,37.8266666666667,5.15,759.8333333333329,85.6666666666667,1.0,40.0,2.86666666666667,40.61869776342064,40.61869776342064
2016-04-17 23:00:00,50.0,0.0,22.3566666666667,38.7,19.23,41.73,22.5,38.06,,35.8371428571429,20.7,,2.03,47.2333333333333,21.2,30.39,23.29,38.29,20.6666666666667,38.2333333333333,5.3,759.9,85.0,1.0,40.0,2.9,40.25533436797559,40.25533436797559
2016-04-17 23:10:00,50.0,10.0,22.29,38.7,19.1666666666667,41.8266666666667,22.5,38.0,21.79,35.79,20.7,45.03,1.9666666666666697,47.83333333333329,21.2,30.4842857142857,23.29,38.433333333333294,20.7,38.5666666666667,5.15,759.9166666666669,85.1666666666667,1.0,40.0,2.78333333333333,19.296403275802728,19.296403275802728
2016-04-17 23:20:00,60.0,10.0,22.29,38.7,,41.9,22.5,38.0,21.79,35.8057142857143,20.7,45.09,1.826666666666669,47.76,21.2,30.56,23.29,38.55,20.7,38.76,5.0,759.9333333333329,85.3333333333333,1.0,40.0,2.66666666666667,42.780369822867215,42.780369822867215
2016-04-17 23:30:00,70.0,20.0,22.26,38.7,19.0,41.933333333333294,22.5,38.0,21.79,35.876,20.7,45.09,1.66666666666667,47.793333333333294,21.2,30.6,23.29,38.76,,39.03,4.85,759.95,85.5,1.0,40.0,2.55,35.731179860886186,35.731179860886186
2016-04-17 23:40:00,70.0,20.0,22.2,38.7,19.0,42.06,,37.9,21.79,36.1114285714286,20.7,45.09,1.6,48.4,21.2,30.7,23.26,38.7,20.7,39.1725,4.7,759.966666666667,85.6666666666667,1.0,40.0,2.43333333333333,18.14751230413094,18.14751230413094
2016-04-17 23:50:00,40.0,20.0,22.2,76.29275599510133,18.89,77.26550274830424,22.5,37.9,21.89,36.4,20.6,45.0,1.56666666666667,48.5266666666667,21.1571428571429,30.7514285714286,23.26,,20.7,,4.55,759.983333333333,85.8333333333333,1.0,40.0,2.31666666666667,11.729379266034812,11.729379266034812
2016-04-18 00:00:00,50.0,20.0,22.2,38.6633333333333,,42.2,22.5,37.863333333333294,21.89,36.51875,,,1.42666666666667,48.4,21.14,30.79,23.2,38.7,20.7,39.2,4.4,760.0,86.0,1.0,40.0,2.2,22.399019321892407,
2016-04-18 00:10:00,50.0,,22.1,38.7,18.79,42.29,22.5,37.79,21.95285714285709,36.6657142857143,20.6,45.0,1.26,353.3930260220916,21.1,30.79,23.2,38.7,20.7,,4.2,760.0499999999998,86.5,1.0,40.0,2.083333333333329,28.81534504704177,28.81534504704177
2016-04-18 00:20:00,50.0,20.0,22.1,38.7,18.7225,42.3725,22.5,37.76,21.956,36.754,20.6,44.933333333333294,1.2,49.1,21.1,30.79,23.1,38.7,20.6333333333333,39.03,4.0,760.1,87.0,1.0,40.0,1.9666666666666697,38.87214881833643,38.87214881833643
2016-04-18 00:30:00,60.0,10.0,22.1,38.7,18.7,42.4666666666667,6.543920663648777,37.7,22.0,36.8214285714286,20.6,44.9666666666667,1.26,49.6966666666667,21.1,30.87571428571429,23.033333333333296,38.5666666666667,20.6333333333333,81.58249443427161,3.8,760.15,87.5,1.0,40.0,1.85,38.32965290639549,38.32965290639549
2016-04-18 00:40:00,60.0,20.0,22.1,38.7,18.6666666666667,42.56,22.39,,22.0,36.856,20.6,44.9,1.125,49.4475,,30.89,23.0,38.5,20.6666666666667,38.9666666666667,,760.2,88.0,1.0,40.0,1.73333333333333,15.534318797290323,15.534318797290323
2016-04-18 00:50:00,70.0,,22.0,38.6633333333333,18.6,,22.463333333333296,37.723333333333294,22.0,36.8528571428571,20.6,44.8266666666667,1.03333333333333,49.69333333333329,21.0285714285714,30.8185714285714,22.9266666666667,38.433333333333294,20.6,38.9,-37.524767856969625,760.25,88.5,1.0,40.0,1.61666666666667,34.80450074421242,34.80450074421242
2016-04-18 01:00:00,50.0,20.0,22.0,38.6633333333333,2.9881989040997503,42.59,22.4266666666667,37.79,22.02,,20.6,44.8266666666667,1.0,50.1266666666667,21.06,30.85,,38.4,20.6,38.863333333333294,3.2,760.2999999999998,89.0,1.0,40.0,1.5,43.361152173019946,43.361152173019946
2016-04-18 01:10:00,70.0,20.0,22.0,38.7,18.5,42.59,22.5,37.79,22.1,37.0385714285714,20.6,44.79,0.933333333333333,50.1266666666667,,30.84714285714289,22.89,38.4666666666667,20.6,38.79,3.05,760.3166666666668,89.6666666666667,1.0,40.0,1.45,30.22989295423031,30.22989295423031
2016-04-18 01:20:00,70.0,20.0,21.9266666666667,38.7,18.463333333333296,3.1938420592055934,22.39,37.7,22.1,37.0,20.533333333333296,44.79,0.8,50.2566666666667,21.0,30.89,22.79,38.6266666666667,20.6,38.7,2.9,760.3333333333329,90.3333333333333,1.0,40.0,1.4,46.385616005864,46.385616005864
2016-04-18 01:30:00,80.0,20.0,21.963333333333296,38.7,18.39,42.6633333333333,22.463333333333296,37.76,22.1,37.0,20.55,44.7,0.8,50.463333333333296,21.0,30.89,22.79,38.7,20.6,38.6266666666667,2.75,760.35,,1.0,40.0,1.35,13.697253132704644,13.697253132704644
2016-04-18 01:40:00,60.0,10.0,21.89,38.7,18.39,42.7,22.39,37.7,22.1,37.0,20.5,44.6633333333333,0.6999999999999998,50.463333333333296,21.0,30.89,38.626834700188375,38.933333333333294,20.6,,2.6,760.366666666667,91.6666666666667,1.0,40.0,1.3,170.15632460583896,36.85765467816964
2016-04-18 01:50:00,70.0,-77.78778596503064,21.8566666666667,38.6633333333333,18.39,42.76,22.4266666666667,37.73,22.1,37.0,20.5,44.59,0.6333333333333329,50.463333333333296,21.0,30.9057142857143,22.73,39.06,20.6,38.59,2.45,760.3833333333331,92.3333333333333,1.0,40.0,,16.689943394158036,16.689943394158036
2016-04-18 02:00:00,60.0,20.0,21.79,38.59,18.29,,22.5,37.73,,37.29,20.5,44.59,0.466666666666667,50.1266666666667,21.0,,22.7,,20.6,38.59,2.3,678.1599402848864,93.0,1.0,40.0,1.2,48.26834760606289,48.26834760606289
2016-04-18 02:10:00,-50.0,20.0,21.79,38.7,18.29,42.9666666666667,22.463333333333296,37.6633333333333,22.51,37.4928571428571,20.5,44.53,0.466666666666667,50.7333333333333,21.0,31.0,,39.26,20.533333333333296,,2.15,760.4333333333329,93.3333333333333,1.0,37.5,1.11666666666667,23.528134741354734,23.528134741354734
2016-04-18 02:20:00,50.0,0.0,21.79,,18.2,43.0,22.39,,22.774,37.552,20.5,44.5,0.466666666666667,50.8266666666667,21.0,31.0,,39.5,20.56666666666669,38.7,2.0,760.466666666667,93.6666666666667,1.0,35.0,1.03333333333333,18.718866247218106,18.718866247218106
2016-04-18 02:30:00,50.0,0.0,21.73,38.6266666666667,18.2,43.1333333333333,22.39,37.5,,37.2257142857143,20.5,44.5,0.466666666666667,51.5666666666667,20.95875,31.0,22.6333333333333,39.5,20.5,38.76,1.85,760.5,94.0,1.0,32.5,0.95,,32.05906904768199
2016-04-18 02:40:00,60.0,0.0,21.7225,38.7675,18.2,43.23,22.39,37.433333333333294,22.79,37.09,20.4266666666667,,0.5666666666666669,51.7666666666667,20.9057142857143,31.0,22.6,39.59,20.5,38.933333333333294,1.7,760.533333333333,94.3333333333333,1.0,30.0,0.866666666666667,46.238187537528574,46.238187537528574
2016-04-18 02:50:00,50.0,10.0,21.7,38.79,18.1333333333333,43.23,22.39,37.36,,37.0128571428571,20.4266666666667,44.36,0.433333333333333,51.5,20.89,-31.0,22.56666666666669,39.59,20.5,39.0225,1.55,760.5666666666668,94.6666666666667,1.0,27.5,0.7833333333333331,36.46549975965172,36.46549975965172
2016-04-18 03:00:00,60.0,0.0,21.7,38.79,18.1,43.29,22.39,37.433333333333294,22.7,,20.39,44.29,0.233333333333333,50.793333333333294,20.89,31.0,22.5,39.59,20.5,39.1633333333333,1.4,760.6,95.0,29.31871922674741,25.0,0.7,,1.4317270368337631
2016-04-18 03:10:00,60.0,0.0,21.7,38.73,18.1,43.29,22.39,37.4,22.6714285714286,36.6685714285714,20.39,44.29,0.0333333333333332,50.1266666666667,20.89,,22.5,39.59,20.5,39.2,1.3,760.6,95.5,,24.666666666666696,0.666666666666667,,7.731781725306064
2016-04-18 03:20:00,40.0,,21.6,38.59,18.1,43.2,22.39,37.3266666666667,22.6,36.29,20.39,44.29,-0.1,50.145,20.89,30.9842857142857,22.4266666666667,39.53,20.5,39.26,1.2,760.6,96.0,1.0,24.3333333333333,0.633333333333333,29.927880328614265,29.927880328614265
2016-04-18 03:30:00,50.0,0.0,21.6,38.53,18.025,43.1175,22.39,37.29,22.4985714285714,36.1371428571429,20.39,44.29,-42.98736456073858,50.69333333333329,20.89,30.956,22.463333333333296,39.33333333333329,20.5,39.3266666666667,1.1,760.6,96.5,1.0,24.0,0.6,1.6960368724539876,1.6960368724539876
2016-04-18 03:40:00,40.0,-77.78778596503064,21.6,38.5,18.0,43.09,22.39,37.29,22.39,35.98,20.39,44.29,0.0,50.9,20.84714285714289,30.9214285714286,22.39,39.2,20.5,39.4,1.0,760.6,97.0,1.0,23.666666666666696,0.566666666666667,,23.88432499719784
2016-04-18 03:50:00,30.0,0.0,21.6,38.5,17.9633333333333,43.06,22.39,37.2,22.39,,20.39,-39.4353101864465,0.0,50.79,20.85,30.956,22.39,39.06,20.5,39.5,0.9,760.6,97.5,1.0,,0.533333333333333,39.186817756854,39.186817756854
2016-04-18 04:00:00,,0.0,21.5,38.5,17.89,43.0,22.39,37.1266666666667,22.29,35.79,20.39,44.2,-0.0666666666666666,50.73,35.71295161738046,30.89,22.39,38.933333333333294,20.5,39.56,0.8,760.6,98.0,1.0,23.0,0.5,3.03286345442757,3.03286345442757
2016-04-18 04:10:00,30.0,0.0,21.5,38.433333333333294,17.89,43.06,22.39,37.1266666666667,22.27714285714289,35.7771428571429,20.39,44.2,-0.0666666666666666,51.03,20.79,30.89,22.29,38.79,20.5,39.59,0.766666666666667,760.616666666667,97.6666666666667,1.0,22.5,0.416666666666667,47.31805825140327,47.31805825140327
2016-04-18 04:20:00,60.0,0.0,21.5,38.4,17.89,43.0,22.39,37.26,22.2,35.7,20.39,44.2,-0.0666666666666666,51.1633333333333,20.79,30.89,22.29,38.79,20.5,39.59,0.733333333333333,760.6333333333331,97.3333333333333,1.0,22.0,0.333333333333333,26.263712521176785,26.263712521176785
2016-04-18 04:30:00,50.0,-0.0,21.5,38.3266666666667,17.79,42.9,6.543920663648777,37.2,22.14,35.678,20.32333333333329,44.2,-0.1,51.3266666666667,20.79,30.89,22.26,38.723333333333294,20.5,39.59,0.7,760.65,97.0,1.0,21.5,0.25,46.269313094671816,46.269313094671816
2016-04-18 04:40:00,60.0,0.0,21.5,38.29,17.79,42.9,22.39,37.1266666666667,22.1,35.6685714285714,20.3566666666667,44.2,-0.1,51.4666666666667,20.79,30.89,,38.6633333333333,20.5,39.59,0.666666666666667,760.6666666666669,96.6666666666667,1.0,21.0,,37.56315291393548,37.56315291393548
2016-04-18 04:50:00,50.0,0.0,21.4266666666667,38.23,17.79,43.0,22.39,37.045,22.1,35.634,20.29,141.64014283448853,-0.1,51.463333333333296,20.79,30.89,22.2,38.5,20.5,39.59,0.633333333333333,,96.3333333333333,1.0,20.5,0.0833333333333333,43.64724431652576,43.64724431652576
2016-04-18 05:00:00,70.0,0.0,21.39,38.09,17.79,43.0,22.39,37.0,22.01428571428569,35.5542857142857,20.29,44.09,-0.1,52.13,,30.89,22.2,38.433333333333294,20.5,39.59,0.6,760.7,96.0,1.0,20.0,0.0,28.913002996705472,28.913002996705472
2016-04-18 05:10:00,50.0,10.0,21.39,38.09,17.7,43.03,22.39,-37.0,22.0,35.54,20.29,44.09,-0.1,52.7,20.79,30.89,22.2,38.29,20.5,39.59,0.566666666666667,760.716666666667,96.1666666666667,1.16666666666667,27.0,0.0,44.78577834088355,44.78577834088355
2016-04-18 05:20:00,40.0,0.0,21.29,38.3266666666667,17.7,43.2966666666667,22.39,37.03,22.0,35.7957142857143,20.29,44.09,-0.1,52.76,20.7128571428571,30.89,22.2,38.23,20.5,39.59,0.533333333333333,760.733333333333,96.3333333333333,1.33333333333333,34.0,0.0,29.630700487177812,29.630700487177812
2016-04-18 05:30:00,,0.0,21.3566666666667,38.4,17.7,43.7666666666667,22.32333333333329,37.03,21.89,35.9,,44.09,-0.1666666666666669,52.59,20.7,30.89,22.1,38.2,20.5,39.59,0.5,760.75,96.5,1.5,41.0,0.0,20.710926863830537,20.710926863830537
2016-04-18 05:40:00,50.0,0.0,21.29,38.56,17.7,43.9,22.29,37.0,21.89,35.9571428571429,20.29,44.09,-0.1,52.463333333333296,20.7,,22.1,38.2,20.5,39.59,-37.524767856969625,760.766666666667,96.6666666666667,1.66666666666667,48.0,0.0,4.101847403217107,4.101847403217107
2016-04-18 05:50:00,60.0,86.00296632575207,21.315,38.5675,17.6,43.8266666666667,22.29,,21.83,35.918,20.26,44.09,-0.1,52.1633333333333,20.7,,22.1,38.23,20.5,39.59,0.4333333333333329,760.783333333333,96.8333333333333,1.8333333333333297,55.0,0.0,21.197170973755416,21.197170973755416
2016-04-18 06:00:00,60.0,10.0,21.323333333333295,38.59,17.6,43.9,22.29,36.76,21.79,35.79,20.26,44.1633333333333,-0.1,52.09,20.7,-15.107645492477232,22.075,38.3725,20.4725,39.5675,0.4,760.7999999999998,,2.0,62.0,0.0,31.234335689805448,31.234335689805448
2016-04-18 06:10:00,40.0,0.0,21.29,38.59,17.6,44.0,22.29,36.7,21.79,35.7,,44.3,-0.1,52.09,20.7,30.89,22.06666666666669,38.7333333333333,20.39,39.5,0.3833333333333329,760.85,97.1666666666667,2.0,61.83333333333329,0.0,1.887616305612028,1.887616305612028
2016-04-18 06:20:00,70.0,,21.29,38.59,17.6,44.0,22.29,6.902514652291259,21.79,35.6371428571429,20.29,44.56,-0.1,52.23,20.7,30.89,22.06666666666669,38.863333333333294,20.39,39.5,0.366666666666667,760.9,97.3333333333333,2.0,61.66666666666669,0.0,40.18722930923104,40.18722930923104
2016-04-18 06:30:00,50.0,0.0,21.29,38.6266666666667,17.6,43.933333333333294,22.29,36.53,21.736,35.572,20.26,44.6633333333333,-0.1,52.363333333333294,20.7,30.89,22.0,38.79,20.39,39.5,0.35,760.95,97.5,2.0,61.5,0.0,46.13863172708079,46.13863172708079
2016-04-18 06:40:00,60.0,0.0,21.23,38.6266666666667,17.6,44.095,22.26,36.4666666666667,21.7,35.4714285714286,20.2,44.59,-0.0666666666666666,52.6266666666667,20.6571428571429,30.84714285714289,22.0,38.7,20.39,39.5,0.333333333333333,761.0,97.6666666666667,2.0,61.33333333333329,0.0,19.093481800518926,19.093481800518926
2016-04-18 06:50:00,50.0,0.0,21.26,38.8266666666667,17.6,44.26,22.2,36.4,21.7,35.5,20.2,44.7,0.0666666666666666,52.96,20.6625,30.8525,22.0,38.6266666666667,20.39,39.3,0.316666666666667,,97.8333333333333,2.0,61.16666666666669,0.0,16.478583228308707,16.478583228308707
2016-04-18 07:00:00,60.0,0.0,21.2,38.9666666666667,17.6,44.433333333333294,22.29,36.5,21.6428571428571,35.4571428571429,20.2,44.7,0.233333333333333,53.5,20.7,30.85,21.963333333333296,38.56,20.39,39.06,0.3,761.1,98.0,,61.0,0.0,0.0679879216477274,0.0679879216477274
2016-04-18 07:10:00,50.0,,21.2,38.863333333333294,17.6666666666667,44.56,22.29,6.902514652291259,21.6,35.554,20.2,,0.3666666666666669,53.83333333333329,20.6285714285714,30.8185714285714,21.89,38.5,20.39,0.9182275830278784,0.65,761.1666666666669,97.8333333333333,2.0,61.16666666666669,0.316666666666667,20.52261265926063,20.52261265926063
2016-04-18 07:20:00,40.0,0.0,21.26,38.863333333333294,17.7,44.56,22.29,36.5,,35.8214285714286,20.2,44.7,,54.33,,30.79,21.89,38.4,20.32333333333329,38.6633333333333,1.0,761.233333333333,97.6666666666667,2.0,61.33333333333329,0.633333333333333,27.44338979246095,27.44338979246095
2016-04-18 07:30:00,50.0,0.0,21.2,38.79,17.76,44.5,22.29,-36.5,,36.0,20.2,44.7,0.833333333333333,54.723333333333294,20.6,30.79,21.89,38.4,20.39,38.53,1.35,761.2999999999998,97.5,2.0,61.5,0.95,28.49828902399168,28.49828902399168
2016-04-18 07:40:00,50.0,0.0,33.74660933896648,38.79,17.8566666666667,44.33333333333329,22.2,36.3266666666667,21.6,36.2071428571429,20.2,,1.19666666666667,55.1266666666667,3.5780211806420823,30.79,21.89,38.363333333333294,20.39,38.363333333333294,49.8539062358072,761.366666666667,,2.0,61.66666666666669,1.26666666666667,0.4548063967376947,0.4548063967376947
2016-04-18 07:50:00,50.0,0.0,21.2,38.8266666666667,17.8566666666667,44.26,22.2,36.4,21.62,36.4,20.2,44.6266666666667,1.65666666666667,55.533333333333296,20.6,30.8614285714286,21.89,38.29,20.39,,2.05,761.4333333333329,97.1666666666667,2.0,61.83333333333329,,,46.72680160729215
2016-04-18 08:00:00,50.0,0.0,21.2,38.9666666666667,2.9881989040997503,44.23,22.245,36.45,21.6285714285714,36.4,20.2,44.6175,2.526666666666669,56.7333333333333,20.6,30.934,21.8566666666667,38.26,20.5,37.93,-37.524767856969625,761.5,97.0,2.0,62.0,1.9,10.472545924130827,10.472545924130827
2016-04-18 08:10:00,50.0,-77.78778596503064,21.2,38.9,,44.23,22.32333333333329,36.5,21.66,36.356,20.2,44.59,-42.98736456073858,57.533333333333296,20.6,31.0,21.79,38.2,20.56666666666669,37.6566666666667,2.9833333333333294,761.5,95.0,2.16666666666667,58.33333333333329,2.18333333333333,3.997543500736356,3.997543500736356
2016-04-18 08:20:00,50.0,0.0,21.2,38.9,18.5233333333333,,22.39,36.433333333333294,21.6142857142857,36.38,20.2,44.56,4.39333333333333,58.03,20.6,31.02,21.8566666666667,38.26,20.6333333333333,37.4,3.56666666666667,761.5,93.0,2.333333333333329,54.66666666666669,2.466666666666669,9.807208843994884,9.807208843994884
2016-04-18 08:30:00,60.0,0.0,21.2,39.0,18.93,42.8666666666667,,36.4,21.718,36.674,20.2,44.5,5.133333333333329,58.49,20.6,31.1,21.79,38.2,20.8266666666667,37.2666666666667,4.15,761.5,91.0,2.5,51.0,2.75,170.15632460583896,25.1800486817956
